,datetime,0,1,2,3,4,5,6,7
2418,2009-04-11 18:00:00,0.44003829767857144,0.3859541522988506,0.43382665625,0.30565519396551727,0.33402029017857143,0.291030536637931,0.35955908482142857,0.4145274038461539
2419,2009-04-11 19:00:00,0.6472645625000002,0.5793871120689655,0.5782875691964288,0.4737460991379311,0.5289375446428571,0.47527803577586203,0.5344652232142857,0.596297344951923
2420,2009-04-11 20:00:00,0.7956759223214284,0.7666039439655172,0.7380423772321428,0.6537838577586209,0.6557408035714288,0.612537308189655,0.6621439955357141,0.6822745745192307
2421,2009-04-11 21:00:00,0.8649053690476187,0.8222969683908047,0.8208471607142858,0.7431880172413792,0.721000424107143,0.6774964439655172,0.750307388392857,0.7517906009615385
2422,2009-04-11 22:00:00,0.9013632693452381,0.815174202586207,0.8452818348214285,0.7807597198275864,0.7577726562499999,0.728874849137931,0.8078164508928573,0.7813100721153845
2423,2009-04-11 23:00:00,0.9117723244047619,0.8502988362068964,0.868676941964286,0.8360719396551726,0.7827496428571427,0.7225077370689653,0.8102574776785715,0.7348502692307691
2424,2009-04-12 00:00:00,0.8877083348214286,0.8793123060344827,0.8544016651785714,0.8441344612068965,0.8201569642857142,0.7692655603448275,0.8070659151785712,0.7106891899038461
2425,2009-04-12 01:00:00,0.832904686011905,0.8837984267241379,0.8430348214285716,0.8264470043103448,0.8143328348214286,0.7999303879310344,0.7906703386160713,0.6983164932692306
2426,2009-04-12 02:00:00,0.7796778065476191,0.8858147701149423,0.8566688348214287,0.8683663793103449,0.8525877455357144,0.8029416379310343,0.8115869839285715,0.6796087569711537
2427,2009-04-12 03:00:00,0.8034341657961309,0.8438423060344826,0.8479882276785714,0.8700703448275862,0.8905551562499998,0.8248953448275862,0.8283186949352681,0.6935436802884618
2428,2009-04-12 04:00:00,0.8628526150669644,0.8478478778735633,0.8505775714285715,0.9010325431034485,0.9104255803571428,0.8579536206896551,0.8158022299107142,0.7367501923076922
2429,2009-04-12 05:00:00,0.9061055238095238,0.8976910488505745,0.8822673660714286,0.9149248491379309,0.9207446428571429,0.897511681034483,0.8212752901785716,0.8343856730769231
2430,2009-04-12 06:00:00,0.9009579299851191,0.9231452945402301,0.90004621875,0.9149993534482758,0.9215549107142857,0.8897050431034483,0.8490965401785714,0.8286646634615384
2431,2009-04-12 07:00:00,0.8749797360863093,0.8200975071839082,0.8032725758928568,0.7975007758620691,0.75533828125,0.6817093318965517,0.6659288392857146,0.7143854086538461
2432,2009-04-12 08:00:00,0.7670953370535715,0.5813480387931034,0.5581104642857142,0.5133239870689656,0.44545674107142846,0.370396875,0.3635010267857143,0.46013211538461546
2433,2009-04-12 09:00:00,0.7196258452380951,0.533928908045977,0.4704399330357143,0.43443773706896543,0.39464683035714293,0.318032025862069,0.3345229910714286,0.37874031249999995
2434,2009-04-12 10:00:00,0.6957918110119049,0.518619224137931,0.47607646875000015,0.44463,0.39286560267857146,0.3419265301724138,0.34752267857142866,0.36436680288461526
2435,2009-04-12 11:00:00,0.6980134270833334,0.5106904454022988,0.4836529687500001,0.4862692456896552,0.40151232142857146,0.3768031465517241,0.36015375,0.3414130048076923
2436,2009-04-12 12:00:00,0.6893566857142857,0.48466566091954016,0.46790369642857144,0.5212688577586206,0.4050710267857143,0.41129258620689657,0.3584748883928572,0.3230425
2437,2009-04-12 13:00:00,0.6904747232142858,0.4821367097701149,0.46674817857142864,0.5647265301724138,0.43001158482142854,0.43767881465517244,0.38262218749999993,0.3481847836538462
2438,2009-04-12 14:00:00,0.7146981056547617,0.5202895689655171,0.5059484508928571,0.6049282327586207,0.47916470982142867,0.5061867887931034,0.4229889508928572,0.3794390625
2439,2009-04-12 15:00:00,0.774624662202381,0.5824992887931034,0.5435003839285714,0.6233570905172413,0.5055941517857143,0.5208168103448276,0.45980511160714277,0.42343622596153846
2440,2009-04-12 16:00:00,0.8375481636904761,0.5828326508620689,0.5892462142857143,0.6477718125,0.5236722767857143,0.5316699137931035,0.5007098437499999,0.45478983173076915
2441,2009-04-12 17:00:00,0.8282503154761907,0.6112199123563219,0.5905470892857141,0.6620746551724138,0.5456208705357143,0.5247982543103448,0.5102779464285715,0.43947987980769226
2442,2009-04-12 18:00:00,0.7793628020833332,0.6471664727011494,0.6435547098214285,0.6787497198275861,0.6272019419642857,0.6033100646551725,0.6047661607142855,0.5190332451923076
2443,2009-04-12 19:00:00,0.8576099508928572,0.825881997126437,0.8315800669642858,0.8149014655172413,0.7793680133928571,0.7243569612068965,0.7680874999999998,0.6681404086538462
2444,2009-04-12 20:00:00,0.8736916220238095,0.8854760775862069,0.8773673214285713,0.8569233836206895,0.7802037723214287,0.7559158836206896,0.7401420089285713,0.7679662259615383
2445,2009-04-12 21:00:00,0.9319062113095237,0.8856485057471263,0.8508048928571429,0.8515074784482759,0.7533656696428571,0.7610094181034484,0.7812477901785716,0.6645026442307693
2446,2009-04-12 22:00:00,0.9694845863095237,0.9121174568965519,0.8475670937500003,0.8202126939655172,0.8195468973214285,0.7225873254310344,0.7587608660714285,0.6677746153846152
2447,2009-04-12 23:00:00,0.9359695148809521,0.8607411781609197,0.8684626160714285,0.8278656465517242,0.8075111160714284,0.717583525862069,0.7747940624999999,0.6917871394230768
2448,2009-04-13 00:00:00,0.9083618883928573,0.8427575215517242,0.8081913258928572,0.7782379741379312,0.7136173660714286,0.6544173491379309,0.7531172098214284,0.7036162259615383
2449,2009-04-13 01:00:00,0.9082744613095238,0.7961556034482759,0.7979853482142858,0.7182130172413794,0.6624903125,0.6509198706896553,0.6921079464285712,0.6869207451923075
2450,2009-04-13 02:00:00,0.8743615758928571,0.7848932255747127,0.7788828705357144,0.7241617672413793,0.6464548437500001,0.6618932758620689,0.6207859821428571,0.646543173076923
2451,2009-04-13 03:00:00,0.8498321026785712,0.7534405747126436,0.7661663883928569,0.7281245689655171,0.7101391964285714,0.6492055387931034,0.6116853571428571,0.6164502403846155
2452,2009-04-13 04:00:00,0.8550414330357142,0.7442486494252875,0.7270796964285713,0.7254159267241378,0.7133413616071429,0.6743831896551724,0.6609633035714284,0.6695538701923078
2453,2009-04-13 05:00:00,0.8943676696428572,0.7023997916666666,0.7665145401785711,0.6755475646551725,0.6632748883928572,0.6124951508620691,0.6338565848214286,0.6602402403846154
2454,2009-04-13 06:00:00,0.833836125,0.7395906393678162,0.7796248883928569,0.6513078017241379,0.6498807142857143,0.6253583620689656,0.5850260714285714,0.6662636298076923
2455,2009-04-13 07:00:00,0.8227931264880953,0.7427966860632185,0.7784878973214285,0.6063075862068966,0.6610304910714287,0.5828107543103447,0.6395342053571429,0.6426462740384614
2456,2009-04-13 08:00:00,0.8274819047619049,0.7193898836206898,0.7018219129464285,0.5352561243534482,0.5742360937500001,0.5520138650862068,0.5332000089285716,0.6263226442307693
2457,2009-04-13 09:00:00,0.7779990982142856,0.5984871666666666,0.6212262825892857,0.5117117672413793,0.5261948629464286,0.4559324351293103,0.43533411383928566,0.5499739182692308
2458,2009-04-13 10:00:00,0.7216008065476192,0.5346384446839081,0.5780474992857144,0.4703267047413793,0.4447268754464284,0.4827098790948275,0.46530653124999993,0.5039628966346154
2459,2009-04-13 11:00:00,0.7023476071428574,0.518669283045977,0.5285364642857142,0.46682121982758623,0.4594815044642857,0.4356435323275862,0.42927547098214286,0.4663088365384616
2460,2009-04-13 12:00:00,0.6889456160714283,0.5242091020114944,0.5642309196428571,0.43815648060344814,0.4437405736607144,0.4332140840517242,0.41816338392857144,0.42339290865384616
2461,2009-04-13 13:00:00,0.6743787202380951,0.5350091458333334,0.5592090870535714,0.46251265086206894,0.41323873437499986,0.40993966594827586,0.3821475669642857,0.43322173076923065
2462,2009-04-13 14:00:00,0.6497759523809524,0.4849776249281609,0.5240577276785714,0.46915409267241387,0.4312485044642858,0.4368524849137932,0.41516745535714294,0.462509639423077
2463,2009-04-13 15:00:00,0.6151830217261905,0.5203111602011493,0.5949304375000002,0.47323780172413793,0.41970152232142866,0.5192713577586207,0.40315915625,0.46824891826923076
2464,2009-04-13 16:00:00,0.6088422453869047,0.534843915229885,0.5361059910714286,0.5007508706896553,0.45724687500000005,0.5075132327586207,0.4336054241071428,0.43309524038461544
2465,2009-04-13 17:00:00,0.6283688177083333,0.5547258045977013,0.5450086339285716,0.47545721120689655,0.49243415401785723,0.4734738146551724,0.40201584821428565,0.4447450360576922
2466,2009-04-13 18:00:00,0.6935845446428571,0.6268721408045977,0.5347971428571429,0.4899272715517242,0.47953255580357135,0.4089248684267241,0.39119301629464287,0.32456135336538455
2467,2009-04-13 19:00:00,0.682269,0.6740952658045977,0.5764101049107142,0.5544545689655171,0.5283264575892856,0.4180790767241381,0.46746666517857133,0.3696892600961539
2468,2009-04-13 20:00:00,0.6713682291666664,0.7481215646551722,0.6119817991071429,0.5730989439655171,0.5873048004464286,0.4866877094827585,0.5121606339285715,0.40641886153846146
2469,2009-04-13 21:00:00,0.6911530104166668,0.717428908045977,0.6242924241071428,0.5708871314655172,0.5346780580357143,0.43719673105603446,0.42660639062500005,0.3455026034615386
2470,2009-04-13 22:00:00,0.6331536294642858,0.5987665804597702,0.607060256875,0.47726428879310334,0.45012603973214294,0.4233931185344828,0.391715734375,0.3281456995192308
2471,2009-04-13 23:00:00,0.6170544300595239,0.5761274339080459,0.5578075736607143,0.5204006896551723,0.46013479821428566,0.4837631681034483,0.42048306026785714,0.36639651652644234
2472,2009-04-14 00:00:00,0.625411650297619,0.668102356321839,0.5367059888392857,0.5941840948275862,0.5448090379464288,0.5364786206896551,0.45249503794642865,0.4105874697596153
2473,2009-04-14 01:00:00,0.5736530937500001,0.6455873778735632,0.5745426874999999,0.6653069827586208,0.6195653348214287,0.5855075646551724,0.5135555694419642,0.3564419836538461
2474,2009-04-14 02:00:00,0.5595008058035715,0.6491339295977011,0.5794626986607143,0.6954502370689655,0.6464859598214285,0.6139178663793105,0.6086963205357144,0.3323572004807692
2475,2009-04-14 03:00:00,0.5877247291666666,0.6491234633620688,0.5399812486607142,0.6828617456896552,0.6195200223214287,0.6785997844827586,0.6579532388392858,0.3032964184134616
2476,2009-04-14 04:00:00,0.5292206525297619,0.6584982255747128,0.5677411473214286,0.7023692672413794,0.6966095982142857,0.6586539074353448,0.6343565647321429,0.3587813197115385
2477,2009-04-14 05:00:00,0.48343342336309536,0.6534900122126438,0.5449284754464285,0.6341721982758621,0.6034520535714286,0.6363299116379311,0.5688715033035715,0.358476429423077
2478,2009-04-14 06:00:00,0.47191266592261893,0.6672309691091955,0.5967573459821429,0.6119167887931035,0.5792773214285714,0.6241810030172413,0.5810362332589286,0.293656089110577
2479,2009-04-14 07:00:00,0.4288789017857143,0.5715170617816093,0.5326744470982142,0.5327095043103448,0.4722289330357143,0.5148266911637931,0.5207829948660715,0.23143136792163455
2480,2009-04-14 08:00:00,0.3595906592261905,0.4665115876436781,0.38876693058035716,0.42424331896551726,0.39847042410714295,0.4263297672413794,0.4147397587053571,0.19047480730769228
2481,2009-04-14 09:00:00,0.4040868080357143,0.4711433764367816,0.38875686975,0.4257493965517241,0.39781145089285713,0.4073951508620689,0.407667290625,0.21204837437499996
2482,2009-04-14 10:00:00,0.4672807207589287,0.485488591954023,0.4333913929375,0.4337732327586207,0.402528794642857,0.39273668103448267,0.4479219957589286,0.24569968389423075
2483,2009-04-14 11:00:00,0.5086937886904762,0.5738410272988506,0.5189173883928572,0.4719114655172415,0.42773828124999996,0.4580631681034482,0.5006804642857144,0.30817727115384613
2484,2009-04-14 12:00:00,0.5544277217261906,0.6418884267241379,0.6208620491071428,0.5066370689655174,0.48824363839285706,0.49539172413793103,0.5634728571428571,0.41810189903846157
2485,2009-04-14 13:00:00,0.6079718333333333,0.6760173132183905,0.6478271160714285,0.5659551293103449,0.5833283258928572,0.5363652155172414,0.6207341071428571,0.5635789423076923
2486,2009-04-14 14:00:00,0.6725411294642855,0.7085113002873563,0.6819733080357143,0.614351120689655,0.6247460267857143,0.602239245689655,0.648943392857143,0.6382053125000001
2487,2009-04-14 15:00:00,0.7090778616071429,0.7351293893678159,0.7312008526785715,0.6270677155172414,0.6680518973214287,0.6548195905172414,0.6937935714285715,0.6969101923076921
2488,2009-04-14 16:00:00,0.7453342038690476,0.7575869899425289,0.7741220535714286,0.6558556681034484,0.6817271205357142,0.6685952370689656,0.719236785714286,0.7304372596153846
2489,2009-04-14 17:00:00,0.7937894910714284,0.76652341954023,0.7511528437499999,0.6563406034482759,0.7218966964285717,0.6499964439655174,0.7344094196428573,0.7258780048076923
2490,2009-04-14 18:00:00,0.7696286443452379,0.7252776580459769,0.7291895401785713,0.6179681681034483,0.6829925669642858,0.6278269827586207,0.6720698660714285,0.7245512980769231
2491,2009-04-14 19:00:00,0.8574200922619047,0.8268505818965516,0.8521308571428573,0.7454562715517242,0.8313655357142855,0.7676222413793103,0.8120776562500002,0.8722712019230767
2492,2009-04-14 20:00:00,0.8818717142857142,0.8592448275862068,0.8666769464285716,0.8154840517241376,0.85864921875,0.8254364439655173,0.8804494196428571,0.8739459134615383
2493,2009-04-14 21:00:00,0.8518764374999999,0.8750920258620689,0.8708562276785716,0.8295365086206895,0.8938436830357143,0.8560868534482761,0.8580356250000002,0.8582564903846153
2494,2009-04-14 22:00:00,0.8655798333333332,0.841341716954023,0.8596550089285714,0.8359855172413794,0.8902696875000001,0.8738747844827587,0.8611292187500001,0.816237764423077
2495,2009-04-14 23:00:00,0.8820270788690477,0.8023506034482759,0.8323497901785714,0.810468620689655,0.8451398214285717,0.8350068318965518,0.8154623437500003,0.7542872596153845
2496,2009-04-15 00:00:00,0.8416484642857142,0.7707066307471264,0.8105332321428571,0.7590114224137929,0.8198959151785712,0.7878463362068966,0.7659387723214287,0.7195744711538462
2497,2009-04-15 01:00:00,0.8574401785714285,0.7515114942528737,0.7593210848214283,0.682723900862069,0.7743717410714286,0.7389046336206895,0.6985691517857141,0.6601348317307694
2498,2009-04-15 02:00:00,0.8230355386904763,0.6666976724137931,0.6986076339285715,0.6155149568965518,0.7011804464285715,0.6763094181034481,0.678575044642857,0.6312281009615384
2499,2009-04-15 03:00:00,0.7817162648809522,0.6529382399425285,0.6739893526785714,0.5309561250000001,0.62352171875,0.5982739655172414,0.6326041964285715,0.5730159134615384
2500,2009-04-15 04:00:00,0.7627256979166669,0.6439254956896552,0.6472190624999999,0.5071661810344827,0.5759771651785713,0.5485760129310345,0.6034528616071428,0.5366751201923077
2501,2009-04-15 05:00:00,0.7403157693452381,0.6153273275862069,0.6302415513392857,0.4979576875000001,0.5958531919642857,0.5298588793103448,0.5819268973214285,0.4908759134615384
2502,2009-04-15 06:00:00,0.7040185714285716,0.571335143678161,0.5784349151785715,0.47388552801724126,0.5587984821428572,0.4798015,0.530043779017857,0.43346016346153843
2503,2009-04-15 07:00:00,0.41366947916666674,0.3130291666666667,0.3084599441964285,0.24762594827586212,0.30437646205357133,0.20369339439655174,0.2590173191964286,0.18463907403846153
2504,2009-04-15 08:00:00,0.32020957589285715,0.17947555962643677,0.18853250892857143,0.1430631689655172,0.1475009419642857,0.09399772974137931,0.14928752812500004,0.09388198341346153
2505,2009-04-15 09:00:00,0.31157162202380956,0.1673197639367816,0.16534530691964286,0.12126078943965517,0.12178419866071429,0.08394268685344827,0.12082296930803572,0.09342876841346157
2506,2009-04-15 10:00:00,0.2810798705357143,0.15237984540229885,0.1463410180803571,0.12041673146551725,0.12599497879464286,0.08596266594827585,0.09900961183035713,0.09536116875
2507,2009-04-15 11:00:00,0.29100983184523815,0.14038277945402297,0.15158649062500001,0.12659561637931038,0.14259251718749996,0.09890539224137933,0.11612489508928572,0.1203450082932692
2508,2009-04-15 12:00:00,0.2937464657738095,0.15094924066091958,0.16132147544642855,0.1419935107758621,0.15681766071428568,0.11461531249999998,0.12577565133928573,0.13304148473557692
2509,2009-04-15 13:00:00,0.29201116071428557,0.16023793534482755,0.17789124107142856,0.1594816702586207,0.16449595312499993,0.1301959331896552,0.14545206473214287,0.14859008942307694
2510,2009-04-15 14:00:00,0.29656608779761917,0.16567978520114943,0.19563925,0.16423411422413792,0.17621842410714278,0.15474916163793104,0.17238662276785713,0.17236081250000004
2511,2009-04-15 15:00:00,0.3103098288690476,0.1727873642241379,0.23046914732142856,0.15507963577586203,0.1854370401785714,0.17153828879310346,0.19470570312499996,0.21262426442307694
2512,2009-04-15 16:00:00,0.33627725297619043,0.18658120402298853,0.24989209375000002,0.1670269892241379,0.20331375,0.18298836206896552,0.21441826785714282,0.25561148557692304
